RH1,RH1,RH1,RH6,RH6,RH6,RWRB,RWRB,RWRB,RWRA,RWRA,RWRA,RFA1,RFA1,RFA1,RFA2,RFA2,RFA2,RH2,RH2,RH2,RH3,RH3,RH3,RH4,RH4,RH4,RH5,RH5,RH5,RIF1,RIF1,RIF1,RIF2,RIF2,RIF2,RIF3,RIF3,RIF3,RTF1,RTF1,RTF1,RTF2,RTF2,RTF2,RTF3,RTF3,RTF3,RRF2,RRF2,RRF2,RRF1,RRF1,RRF1,RRF3,RRF3,RRF3,RRF4,RRF4,RRF4,RPF1,RPF1,RPF1,RPF2,RPF2,RPF2,RPF3,RPF3,RPF3,RTH1,RTH1,RTH1,RTH2,RTH2,RTH2,RTH3,RTH3,RTH3,RightThumbJ1ProjAngles,RightThumbJ1ProjAngles,RightThumbJ1ProjAngles,RightIndexFingerJ1ProjAngles,RightIndexFingerJ1ProjAngles,RightIndexFingerJ1ProjAngles,RightThirdFingerJ1ProjAngles,RightThirdFingerJ1ProjAngles,RightThirdFingerJ1ProjAngles,RightRingFingerJ1ProjAngles,RightRingFingerJ1ProjAngles,RightRingFingerJ1ProjAngles,RightPinkieJ1ProjAngles,RightPinkieJ1ProjAngles,RightPinkieJ1ProjAngles,RightThumbJ1AbsAngles,RightThumbJ1AbsAngles,RightThumbJ1AbsAngles,RightThumbJ2AbsAngles,RightThumbJ2AbsAngles,RightThumbJ2AbsAngles,RightThumbJ3AbsAngles,RightThumbJ3AbsAngles,RightThumbJ3AbsAngles,RightIndexFingerJ1AbsAngles,RightIndexFingerJ1AbsAngles,RightIndexFingerJ1AbsAngles,RightIndexFingerJ2AbsAngles,RightIndexFingerJ2AbsAngles,RightIndexFingerJ2AbsAngles,RightIndexFingerJ3AbsAngles,RightIndexFingerJ3AbsAngles,RightIndexFingerJ3AbsAngles,RightThirdFingerJ1AbsAngles,RightThirdFingerJ1AbsAngles,RightThirdFingerJ1AbsAngles,RightThirdFingerJ2AbsAngles,RightThirdFingerJ2AbsAngles,RightThirdFingerJ2AbsAngles,RightThirdFingerJ3AbsAngles,RightThirdFingerJ3AbsAngles,RightThirdFingerJ3AbsAngles,RightRingFingerJ1AbsAngles,RightRingFingerJ1AbsAngles,RightRingFingerJ1AbsAngles,RightRingFingerJ2AbsAngles,RightRingFingerJ2AbsAngles,RightRingFingerJ2AbsAngles,RightRingFingerJ3AbsAngles,RightRingFingerJ3AbsAngles,RightRingFingerJ3AbsAngles,RightPinkieJ1AbsAngles,RightPinkieJ1AbsAngles,RightPinkieJ1AbsAngles,RightPinkieJ2AbsAngles,RightPinkieJ2AbsAngles,RightPinkieJ2AbsAngles,RightPinkieJ3AbsAngles,RightPinkieJ3AbsAngles,RightPinkieJ3AbsAngles,ORIGINRHand1,ORIGINRHand1,ORIGINRHand1,XAXISRHand1,XAXISRHand1,XAXISRHand1,YAXISRHand1,YAXISRHand1,YAXISRHand1,ZAXISRHand1,ZAXISRHand1,ZAXISRHand1,,,,RHNDV1,RHNDV1,RHNDV1,RHNDV2,RHNDV2,RHNDV2
130.324,581.103,25.3506,132.912,525.787,32.751,94.0259,521.438,42.0072,99.9663,569.254,38.1377,71.1546,569.23,35.4559,55.9408,543.873,51.7821,194.733,578.394,22.016,195.011,552.643,24.159,190.684,533.686,20.8354,184.074,516.574,18.0401,239.511,588.612,13.5289,266.344,595.836,5.8696,285.811,601.274,0.82269,245.322,560.899,16.177,276.046,564.216,6.5283,299.79,565.549,1.2327,239.466,529.078,14.5239,220.878,532.22,16.2601,267.079,527.051,5.1622,289.727,525.335,0.46314,216.884,502.217,8.306,237.218,495.51,2.9654,255.233,487.942,0.52916,152.514,606.366,16.0133,183.553,626.02,11.8239,207.164,642.713,3.7214,0,6.6855,49.0196,0,4.3041,14.0891,0,3.1568,10.4599,0,3.5484,-4.186,0,19.9429,-43.3839,51.8376,0,0,18.4007,0,0,9.5841,0,0,16.9054,0,0,5.3905,0,0,1.4846,0,0,10.9362,0,0,8.9829,0,0,5.5706,0,0,2.4197,0,0,11.4012,0,0,6.9935,0,0,38.3362,0,0,30.9134,0,0,8.209,0,0,131.618,553.445,29.0508,231.314,552.183,21.3577,131.819,652.511,15.4159,139.411,567.023,127.818,0.64176,-0.68688,-0.34108,131.618,553.445,29.0508,132.265,539.616,30.9009
130.305,581.12,25.3478,132.603,525.664,32.6137,94.0205,521.378,42.0279,99.9584,569.287,38.1324,71.109,569.223,35.4132,55.9427,543.865,51.7826,194.73,578.373,22.0242,195.013,552.672,24.1431,190.69,533.687,20.8238,184.101,516.599,18.0453,239.501,588.596,13.5064,266.324,595.814,5.9021,285.811,601.274,0.82159,245.31,560.894,16.1772,276.077,564.225,6.5508,299.799,565.541,1.2289,239.454,529.069,14.5293,220.885,532.242,16.2597,267.066,527.03,5.1547,289.708,525.328,0.45348,216.82,501.998,8.4124,237.048,495.217,3.1466,255.24,487.954,0.52074,152.479,606.401,16.0128,183.539,626.063,11.849,207.148,642.518,3.966,0,6.8626,48.9605,0,4.4532,14.0195,0,3.2477,10.3474,0,3.5893,-4.2794,0,19.7001,-43.8517,51.909,0,0,18.461,0,0,9.2011,0,0,16.9619,0,0,5.2596,0,0,1.3442,0,0,10.8558,0,0,8.9223,0,0,5.4842,0,0,2.2959,0,0,11.441,0,0,7.0081,0,0,38.8541,0,0,30.9266,0,0,6.9895,0,0,131.454,553.392,28.9807,231.159,552.262,21.3918,131.564,652.502,15.6678,139.126,566.657,127.8,0.6375,-0.69279,-0.3371,131.454,553.392,28.9807,132.028,539.528,30.7972
130.299,581.111,25.3054,132.771,525.735,32.6835,93.9911,521.197,42.2304,99.9365,569.295,38.087,71.5148,569.439,35.942,55.9357,543.849,51.7916,194.72,578.38,22.0094,195.025,552.657,24.1591,190.739,533.678,20.8102,184.103,516.607,18.0474,239.508,588.597,13.5178,266.346,595.814,5.9037,285.822,601.287,0.81736,245.312,560.891,16.177,276.047,564.202,6.5236,299.812,565.543,1.2238,239.459,529.052,14.531,220.869,532.168,16.3523,267.099,527.05,5.1476,289.726,525.337,0.44007,216.868,502.174,8.3032,237.017,495.113,3.241,255.228,487.938,0.51894,152.53,606.402,15.9836,183.57,626.094,11.799,207.147,642.711,3.719,0,6.713,48.9711,0,4.378,14.0567,0,3.2319,10.4134,0,3.5823,-4.2452,0,19.9485,-43.5279,51.8381,0,0,18.3239,0,0,9.552,0,0,16.9352,0,0,5.3024,0,0,1.3613,0,0,10.9141,0,0,8.9794,0,0,5.5587,0,0,2.3765,0,0,11.4625,0,0,6.9882,0,0,38.5761,0,0,30.1274,0,0,5.8322,0,0,131.535,553.423,28.9945,231.239,552.22,21.4011,131.699,652.5,15.4368,139.222,566.928,127.78,0.63975,-0.68871,-0.34118,131.535,553.423,28.9945,132.153,539.579,30.839
130.287,581.129,25.3154,132.762,525.734,32.6736,94.0251,521.385,42.0369,99.9268,569.299,38.0935,71.526,569.431,35.9424,55.9853,543.794,51.956,194.731,578.366,22.024,195.024,552.635,24.1559,190.669,533.662,20.8367,184.103,516.603,18.0473,239.515,588.611,13.5022,266.379,595.818,5.9584,285.819,601.28,0.80531,245.323,560.888,16.1819,276.096,564.228,6.5502,299.822,565.54,1.226,239.465,529.035,14.5245,220.861,532.158,16.3611,267.099,527.052,5.1348,289.752,525.404,0.58889,216.804,502.047,8.3466,237.028,495.125,3.2268,255.196,487.901,0.51994,152.543,606.399,16.0108,183.523,626.1,11.8195,207.134,642.727,3.711,0,6.7005,48.9435,0,4.4094,14.1193,0,3.2165,10.4544,0,3.6002,-4.2094,0,19.8859,-43.6197,51.8099,0,0,18.2028,0,0,9.5451,0,0,17.009,0,0,5.1076,0,0,1.0791,0,0,10.9487,0,0,8.9259,0,0,5.4997,0,0,2.3344,0,0,11.4554,0,0,7.4046,0,0,38.6691,0,0,30.5863,0,0,6.2213,0,0,131.525,553.432,28.9945,231.228,552.181,21.3971,131.736,652.513,15.472,139.221,566.898,127.784,0.63905,-0.68987,-0.34015,131.525,553.432,28.9945,132.143,539.583,30.8341
130.291,581.111,25.3514,132.769,525.719,32.6809,94.026,521.4,42.0383,99.9013,569.331,38.0771,71.5061,569.412,35.8977,55.9795,543.776,51.9586,194.723,578.376,22.0079,195.022,552.632,24.1675,190.669,533.655,20.8217,184.122,516.608,18.0448,239.526,588.61,13.5046,266.382,595.835,5.9546,285.81,601.284,0.80931,245.316,560.874,16.1859,276.122,564.232,6.5103,299.818,565.538,1.2187,239.465,529.028,14.5381,220.885,532.214,16.2623,267.102,527.041,5.1489,289.728,525.342,0.43841,216.845,502.122,8.3085,237.149,495.261,3.0963,255.219,487.913,0.51462,152.537,606.385,15.9874,183.543,626.063,11.831,207.153,642.728,3.7262,0,6.8114,48.932,0,4.385,14.0844,0,3.2247,10.431,0,3.5579,-4.2289,0,19.8857,-43.5242,51.8033,0,0,18.3351,0,0,9.6138,0,0,16.9396,0,0,5.166,0,0,1.0629,0,0,10.9288,0,0,8.9575,0,0,5.6153,0,0,2.3945,0,0,11.4842,0,0,6.9937,0,0,38.5746,0,0,30.6536,0,0,7.0081,0,0,131.53,553.415,29.0161,231.232,552.185,21.4023,131.723,652.503,15.5439,139.24,566.832,127.812,0.64035,-0.68866,-0.34015,131.53,553.415,29.0161,132.15,539.567,30.8485
130.333,581.107,25.3368,132.599,525.669,32.6047,94.0254,521.369,42.0421,99.8733,569.341,38.0475,71.4951,569.402,35.8917,56.0115,543.797,51.933,194.735,578.378,22.0181,195.021,552.672,24.1414,190.668,533.676,20.8014,184.123,516.598,18.0548,239.522,588.616,13.5026,266.406,595.859,5.9329,285.832,601.292,0.80082,245.327,560.875,16.1862,276.124,564.234,6.5063,299.813,565.542,1.2154,239.476,529.048,14.5232,220.887,532.199,16.2643,267.111,527.051,5.1552,289.742,525.325,0.43792,216.815,502.07,8.3796,237.221,495.447,2.9741,255.21,487.918,0.51037,152.537,606.411,16.0062,183.527,626.055,11.8389,207.152,642.746,3.7212,0,6.8434,48.9483,0,4.4515,14.0305,0,3.2452,10.3199,0,3.5727,-4.2921,0,19.7268,-43.7601,51.8809,0,0,18.4012,0,0,9.6178,0,0,16.961,0,0,5.1751,0,0,1.0738,0,0,10.8288,0,0,8.9805,0,0,5.6221,0,0,2.3383,0,0,11.4513,0,0,6.9427,0,0,38.7659,0,0,31.3221,0,0,8.3516,0,0,131.466,553.388,28.9708,231.173,552.265,21.3943,131.57,652.498,15.6554,139.125,566.656,127.79,0.63852,-0.69164,-0.33754,131.466,553.388,28.9708,132.033,539.529,30.7878
130.285,581.117,25.3182,132.6,525.675,32.6048,94.0781,521.256,42.1346,100.059,568.995,38.5027,71.0635,569.191,35.3404,55.9943,543.777,51.9326,194.738,578.371,22.0068,195.028,552.631,24.1642,190.668,533.652,20.8282,184.125,516.606,18.0602,239.533,588.619,13.4914,266.283,595.792,5.7778,285.826,601.287,0.80817,245.33,560.869,16.1896,276.265,564.188,6.9279,299.825,565.546,1.222,239.473,529.035,14.5197,220.884,532.203,16.2485,267.079,527.021,5.1387,289.746,525.311,0.7958,216.832,502.137,8.3441,237.051,495.178,3.1488,255.233,487.927,0.50306,152.557,606.406,16.0077,183.539,626.046,11.8386,207.141,642.755,3.7254,0,6.8,48.9041,0,4.4671,14.0878,0,3.2818,10.4096,0,3.6325,-4.227,0,19.846,-43.5761,51.79,0,0,18.287,0,0,9.6247,0,0,16.9833,0,0,5.4718,0,0,1.9287,0,0,10.9257,0,0,8.2864,0,0,4.0441,0,0,2.2765,0,0,11.4526,0,0,7.9076,0,0,38.6687,0,0,30.3452,0,0,6.5422,0,0,131.443,553.396,28.9615,231.152,552.197,21.4388,131.626,652.5,15.6035,139.058,566.701,127.779,0.63999,-0.68932,-0.33949,131.443,553.396,28.9615,132.021,539.535,30.7831
130.291,581.105,25.3401,132.76,525.731,32.6613,94.0768,521.244,42.1398,99.8962,569.337,38.0493,71.4854,569.417,35.8837,56.0037,543.778,51.9324,194.732,578.358,22.004,195.039,552.633,24.1633,190.681,533.665,20.8219,184.121,516.604,18.0527,239.554,588.624,13.4775,266.391,595.863,5.9165,285.817,601.282,0.82042,245.337,560.872,16.1909,276.16,564.262,6.536,299.823,565.538,1.2243,239.484,529.037,14.5277,220.887,532.207,16.2515,267.07,527.014,5.1424,289.735,525.331,0.43436,216.84,502.08,8.3154,237.048,495.16,3.1464,255.226,487.921,0.49311,152.538,606.405,16.0199,183.491,626.093,11.8203,207.144,642.755,3.7332,0,6.7453,48.9689,0,4.4156,14.122,0,3.2268,10.4281,0,3.5795,-4.2245,0,19.8783,-43.5888,51.8303,0,0,18.2349,0,0,9.4637,0,0,16.9912,0,0,5.1751,0,0,1.1389,0,0,10.9267,0,0,8.905,0,0,5.5871,0,0,2.3634,0,0,11.4875,0,0,7.0393,0,0,38.6267,0,0,30.5064,0,0,6.4978,0,0,131.526,553.418,29.0007,231.229,552.186,21.4068,131.725,652.508,15.5401,139.216,566.824,127.799,0.63953,-0.68948,-0.34002,131.526,553.418,29.0007,132.143,539.575,30.831
130.34,581.084,25.3374,132.776,525.732,32.6776,93.9979,521.196,42.2281,100.008,569.07,38.4478,71.0416,569.179,35.3364,55.8134,543.625,51.8264,194.805,578.422,21.9494,195.072,552.56,24.209,190.688,533.661,20.8172,184.136,516.604,18.0559,239.543,588.616,13.4711,266.359,595.838,5.8701,285.832,601.267,0.83061,245.339,560.866,16.1876,276.267,564.161,6.9444,299.822,565.548,1.2156,239.485,529.036,14.5265,220.89,532.199,16.2551,267.072,527.007,5.1449,289.737,525.217,0.61321,216.845,502.104,8.3049,237.06,495.174,3.1345,255.229,487.915,0.50232,152.534,606.376,16.0009,183.504,626.11,11.8046,207.178,642.591,3.6949,0,6.791,49.0834,0,4.4087,14.1158,0,3.2974,10.5741,0,3.6045,-4.1617,0,19.9228,-43.5008,51.8063,0,0,18.2725,0,0,9.4656,0,0,16.8284,0,0,5.3076,0,0,1.3968,0,0,11.0877,0,0,8.2562,0,0,3.9101,0,0,2.3846,0,0,11.4815,0,0,7.468,0,0,38.6022,0,0,30.4675,0,0,6.5683,0,0,131.558,553.408,29.0075,231.265,552.077,21.4746,131.86,652.492,15.5075,139.202,566.845,127.805,0.64034,-0.68836,-0.34075,131.558,553.408,29.0075,132.167,539.57,30.8426
130.303,581.108,25.3274,132.767,525.73,32.6688,94.0448,521.374,42.0232,99.9144,569.346,38.0386,71.4927,569.409,35.8847,55.8079,543.621,51.8233,194.742,578.352,21.9922,195.049,552.629,24.1651,190.672,533.642,20.8122,184.138,516.601,18.0511,239.545,588.606,13.4725,266.368,595.866,5.8635,285.83,601.253,0.83596,245.333,560.866,16.1855,276.282,564.2,6.9305,299.843,565.553,1.2316,239.472,529.016,14.5185,220.874,532.185,16.2661,267.109,527.036,5.136,289.754,525.305,0.7667,216.85,502.094,8.3092,237.211,495.428,2.9783,255.237,487.922,0.50203,152.513,606.34,15.9776,183.526,626.094,11.8243,207.171,642.676,3.7175,0,6.8136,48.9403,0,4.412,14.1182,0,3.237,10.4353,0,3.5839,-4.2166,0,19.8884,-43.5297,51.8217,0,0,18.2609,0,0,9.5669,0,0,16.9882,0,0,5.29,0,0,1.3698,0,0,10.9366,0,0,8.2517,0,0,4.0666,0,0,2.3811,0,0,11.4628,0,0,7.8224,0,0,38.5748,0,0,31.1305,0,0,8.0532,0,0,131.535,553.419,28.9981,231.239,552.179,21.4113,131.74,652.504,15.5036,139.22,566.858,127.793,0.64025,-0.68873,-0.34019,131.535,553.419,28.9981,132.151,539.574,30.8334
130.262,581.098,25.3492,132.757,525.736,32.6513,94.044,521.375,42.0167,99.9804,569.059,38.4336,71.0685,569.17,35.3424,55.9931,543.756,51.914,194.729,578.343,21.9903,195.042,552.616,24.1705,190.683,533.642,20.8003,184.094,516.549,18.0597,239.539,588.597,13.46,266.412,596.025,5.9529,285.837,601.313,0.84475,245.276,560.772,16.2021,276.289,564.292,6.7411,299.822,565.552,1.2147,239.475,529.012,14.5104,220.881,532.175,16.2582,267.095,527.012,5.1299,289.766,525.398,0.58968,216.848,502.09,8.3031,237.056,495.18,3.1344,255.226,487.909,0.49722,152.531,606.384,16.0048,183.521,626.043,11.8384,207.175,642.6,3.6908,0,6.7992,48.9342,0,4.4347,14.1243,0,3.254,10.3639,0,3.5816,-4.2147,0,19.8617,-43.5544,51.7926,0,0,18.3004,0,0,9.6252,0,0,16.9797,0,0,5.1973,0,0,0.86,0,0,10.8735,0,0,8.4016,0,0,4.9273,0,0,2.3828,0,0,11.4678,0,0,7.417,0,0,38.5287,0,0,30.4943,0,0,6.5916,0,0,131.51,553.417,29.0003,231.214,552.16,21.4206,131.738,652.51,15.5652,139.189,566.795,127.803,0.64015,-0.68904,-0.33975,131.51,553.417,29.0003,132.133,539.577,30.8258
130.318,581.101,25.3312,132.775,525.731,32.663,94.0868,521.234,42.1167,99.9177,569.333,38.0579,71.4807,569.381,35.8726,56.0017,543.747,51.9059,194.732,578.334,22.0022,195.012,552.619,24.1545,190.658,533.608,20.8095,184.147,516.594,18.0575,239.542,588.596,13.4715,266.267,595.955,5.7865,285.83,601.292,0.8054,245.361,560.548,16.3579,276.274,564.171,6.9351,299.833,565.547,1.2304,239.48,529.009,14.5179,220.889,532.164,16.261,267.099,527.018,5.134,289.746,525.22,0.60672,216.863,502.098,8.3002,237.15,495.399,2.9989,255.241,487.921,0.49504,152.577,606.339,16.0081,183.5,626.037,11.8371,207.144,642.695,3.7254,0,6.7552,48.8966,0,4.4122,14.1301,0,3.0661,10.0697,0,3.5605,-4.1798,0,19.8768,-43.47,51.7712,0,0,18.1611,0,0,9.542,0,0,17.0101,0,0,5.544,0,0,1.699,0,0,10.5354,0,0,8.4404,0,0,4.5801,0,0,2.4005,0,0,11.4746,0,0,7.4608,0,0,38.5073,0,0,30.9372,0,0,7.8165,0,0,131.547,553.416,28.9971,231.249,552.165,21.3896,131.761,652.503,15.5167,139.253,566.84,127.792,0.64116,-0.68798,-0.34,131.547,553.416,28.9971,132.161,539.573,30.8301
130.317,581.064,25.3331,132.818,525.758,32.7445,94.0462,521.362,42.0192,99.9134,569.321,38.035,71.4898,569.409,35.8738,56.0015,543.741,51.9075,194.737,578.338,21.9857,195.01,552.618,24.1592,190.675,533.618,20.8007,184.106,516.542,18.0652,239.531,588.583,13.4692,266.277,595.965,5.778,285.822,601.298,0.78437,245.364,560.542,16.3687,276.268,564.17,6.9319,299.846,565.552,1.2323,239.477,528.999,14.5274,220.891,532.165,16.2731,267.061,526.971,5.1371,289.77,525.3,0.76464,216.858,502.091,8.3029,237.205,495.416,2.9726,255.269,487.939,0.49759,152.585,606.322,16.0071,183.645,626.032,11.7591,207.17,642.635,3.6805,0,6.6562,48.9164,0,4.3451,14.114,0,3.0095,10.0607,0,3.5191,-4.2094,0,19.9147,-43.4727,51.7413,0,0,18.2016,0,0,9.4944,0,0,16.9519,0,0,5.5756,0,0,1.6545,0,0,10.5102,0,0,8.4695,0,0,4.6164,0,0,2.4821,0,0,11.5196,0,0,7.8833,0,0,38.436,0,0,31.0738,0,0,7.9855,0,0,131.567,553.411,29.0388,231.265,552.165,21.3708,131.756,652.476,15.3963,139.334,566.998,127.807,0.6408,-0.68801,-0.34062,131.567,553.411,29.0388,132.193,539.584,30.8916
130.317,581.087,25.2989,132.785,525.72,32.6596,93.9905,521.13,42.2141,99.9949,569.038,38.4288,71.0514,569.157,35.3241,55.9768,543.722,51.8985,194.74,578.337,21.9816,195.016,552.573,24.1815,190.68,533.607,20.8121,184.105,516.525,18.0564,239.533,588.613,13.4586,266.251,595.954,5.7899,285.837,601.297,0.80261,245.371,560.557,16.3598,276.304,564.159,6.9482,299.829,565.539,1.2139,239.494,529.024,14.5251,220.895,532.163,16.265,267.103,527.018,5.1305,289.74,525.221,0.60604,216.823,501.99,8.337,237.194,495.401,2.9713,255.25,487.911,0.49216,152.54,606.296,16.0025,183.57,626.014,11.7524,207.177,642.604,3.6891,0,6.7335,48.9526,0,4.4312,14.1904,0,3.1141,10.1694,0,3.5923,-4.1268,0,19.8866,-43.5907,51.7703,0,0,18.1643,0,0,9.3901,0,0,17.0201,0,0,5.5035,0,0,1.6715,0,0,10.6453,0,0,8.4158,0,0,4.458,0,0,2.3904,0,0,11.4985,0,0,7.4865,0,0,38.5955,0,0,31.4049,0,0,8.2036,0,0,131.551,553.403,28.9792,231.258,552.099,21.4418,131.824,652.483,15.4442,139.196,566.878,127.772,0.63943,-0.6895,-0.34016,131.551,553.403,28.9792,132.168,539.562,30.8194
130.279,581.073,25.3308,132.838,525.759,32.7368,93.9926,521.138,42.2013,100.008,569.03,38.4438,71.038,569.174,35.3062,56.0085,543.732,51.883,194.725,578.31,21.9885,195.004,552.593,24.1635,190.667,533.599,20.7951,184.105,516.52,18.0667,239.524,588.585,13.4589,266.256,595.955,5.7859,285.83,601.302,0.80714,245.363,560.542,16.358,276.139,564.045,6.8399,299.813,565.532,1.2154,239.491,528.999,14.5143,220.88,532.133,16.2638,267.103,527.003,5.1302,289.744,525.217,0.60527,216.851,502.065,8.3021,237.213,495.409,2.9581,255.313,488.137,0.35975,152.563,606.286,16.007,183.598,626.065,11.8085,207.176,642.582,3.6642,0,6.6698,48.8744,0,4.3596,14.1771,0,3.0262,10.1157,0,3.5259,-4.1576,0,19.9086,-43.4584,51.7065,0,0,18.09,0,0,9.6062,0,0,17.0197,0,0,5.5174,0,0,1.6853,0,0,10.5678,0,0,8.7169,0,0,4.6713,0,0,2.4858,0,0,11.4913,0,0,7.4664,0,0,38.4154,0,0,31.134,0,0,7.4193,0,0,131.558,553.416,29.0338,231.257,552.123,21.3806,131.796,652.481,15.3914,139.316,566.999,127.803,0.64104,-0.68783,-0.34052,131.558,553.416,29.0338,132.198,539.587,30.8853
130.322,581.065,25.3333,132.883,525.777,32.7452,93.996,521.138,42.1917,99.8923,569.308,38.039,71.4543,569.375,35.8567,55.9963,543.704,51.8759,194.733,578.31,21.982,194.997,552.594,24.1621,190.659,533.571,20.8181,184.154,516.576,18.0625,239.517,588.583,13.4547,266.213,595.921,5.7918,285.826,601.308,0.78752,245.362,560.531,16.364,276.289,564.161,6.9362,299.835,565.541,1.2209,239.497,529.018,14.5085,220.879,532.13,16.264,267.073,526.968,5.133,289.752,525.203,0.59697,216.816,501.979,8.3359,237.211,495.392,2.9742,255.254,487.94,0.4664,152.58,606.243,15.9991,183.584,625.998,11.7525,207.135,642.668,3.7335,0,6.6909,48.8708,0,4.3476,14.1819,0,3.0074,10.1049,0,3.5399,-4.0939,0,19.8973,-43.5301,51.6981,0,0,18.066,0,0,9.3508,0,0,17.0106,0,0,5.5014,0,0,1.6484,0,0,10.552,0,0,8.4413,0,0,4.5597,0,0,2.4678,0,0,11.4471,0,0,7.4546,0,0,38.5325,0,0,31.3982,0,0,8.0713,0,0,131.602,553.421,29.0393,231.299,552.12,21.3693,131.844,652.483,15.3788,139.378,567.021,127.804,0.64017,-0.68873,-0.34033,131.602,553.421,29.0393,132.242,539.599,30.8922
130.271,581.327,25.009,132.874,525.768,32.7446,93.9913,521.124,42.2117,99.8845,569.332,38.0334,71.4562,569.383,35.8282,55.979,543.697,51.8668,194.733,578.322,21.9835,194.995,552.573,24.1659,190.662,533.576,20.8127,184.141,516.56,18.0702,239.532,588.587,13.4559,266.242,595.937,5.7582,285.82,601.296,0.80913,245.277,560.749,16.2126,276.286,564.134,6.9549,299.811,565.525,1.2153,239.492,529.011,14.5083,220.893,532.137,16.2726,267.087,526.986,5.1375,289.745,525.199,0.60223,216.809,501.967,8.3444,237.125,495.325,3.0082,255.241,487.92,0.47074,152.573,606.296,16.0109,183.521,626.033,11.7641,207.147,642.653,3.6856,0,6.0915,48.8305,0,4.4036,14.3427,0,3.2274,10.5672,0,3.6881,-3.9388,0,20.1795,-43.2927,51.6421,0,0,17.5677,0,0,9.3772,0,0,17.3278,0,0,5.5681,0,0,1.8282,0,0,11.0599,0,0,8.1975,0,0,3.9547,0,0,2.4069,0,0,11.439,0,0,7.4315,0,0,38.552,0,0,31.2299,0,0,7.772,0,0,131.573,553.548,28.8768,231.286,552.016,21.4702,132.04,652.537,14.704,139.121,567.645,127.59,0.64092,-0.68573,-0.34496,131.573,553.548,28.8768,132.224,539.657,30.8107
130.276,581.303,24.9934,132.857,525.767,32.734,94.0828,521.144,42.1179,99.8999,569.296,38.0404,71.466,569.402,35.8345,55.7094,543.432,51.8968,194.731,578.308,21.9801,195.002,552.568,24.1774,190.606,533.517,20.6012,184.144,516.549,18.0678,239.535,588.572,13.4695,266.206,595.922,5.7669,285.811,601.281,0.78455,245.36,560.518,16.37,276.256,564.121,6.9492,299.816,565.519,1.2143,239.487,528.998,14.5106,220.893,532.136,16.261,267.082,526.98,5.1364,289.741,525.203,0.6135,216.851,502.068,8.292,237.127,495.336,3.0076,255.28,488.107,0.35401,152.543,606.304,15.9969,183.565,626.057,11.734,207.178,642.725,3.7239,0,6.0972,48.9082,0,4.4038,14.3351,0,3.1173,10.2868,0,3.4539,-3.9227,0,19.984,-43.1727,51.7146,0,0,17.6667,0,0,9.2734,0,0,17.3121,0,0,5.6246,0,0,1.788,0,0,10.7586,0,0,8.4515,0,0,4.4779,0,0,2.8685,0,0,11.6927,0,0,7.4673,0,0,38.3231,0,0,30.7579,0,0,6.9796,0,0,131.567,553.535,28.8637,231.283,552.014,21.4972,132.029,652.523,14.6818,139.074,567.643,127.578,0.64426,-0.6842,-0.34176,131.567,553.535,28.8637,132.212,539.651,30.7989
130.265,581.109,25.2157,132.882,525.781,32.7344,94.0263,521.297,41.9935,99.887,569.293,38.039,71.478,569.334,35.7383,55.8977,543.629,51.8467,194.715,578.275,21.9921,194.996,552.573,24.1683,190.639,533.55,20.7746,184.143,516.539,18.0714,239.538,588.63,13.5397,266.342,595.849,5.8432,285.815,601.28,0.78365,245.327,560.83,16.1982,276.149,564.052,6.8246,299.819,565.533,1.2175,239.486,528.997,14.5078,220.895,532.138,16.261,267.091,526.992,5.1358,289.74,525.201,0.61099,216.813,501.974,8.3331,237.215,495.392,2.9594,255.253,487.942,0.46717,152.537,606.264,16.0243,183.561,626.064,11.7152,207.172,642.635,3.6768,0,6.4294,48.9147,0,4.2667,14.3156,0,3.1873,10.5337,0,3.5561,-4.0454,0,19.9578,-43.4359,51.7221,0,0,17.8418,0,0,9.2285,0,0,17.161,0,0,5.4688,0,0,1.5273,0,0,11.0159,0,0,8.5908,0,0,4.2148,0,0,2.5309,0,0,11.4832,0,0,7.4514,0,0,38.4627,0,0,31.3777,0,0,8.1374,0,0,131.574,553.445,28.975,231.278,552.075,21.4184,131.885,652.481,15.1285,139.247,567.227,127.723,0.64092,-0.68754,-0.34133,131.574,553.445,28.975,132.228,539.613,30.8547
